distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
22.807400360698782,18,0,4,highway,clear,23.516176811154967,25.48021950877891,1.9640426976239418,1.9640426976239418,GradientBoosting
6.563074636953675,15,3,2,urban,clear,10.743622527840452,11.734604985496578,0.9909824576561252,0.9909824576561252,GradientBoosting
28.53064455983032,5,2,2,urban,clear,51.11227338243483,53.21002881593642,2.0977554335015896,2.0977554335015896,GradientBoosting
13.453315416530163,13,3,3,highway,clear,15.157919979125882,13.366203998708496,-1.7917159804173863,1.7917159804173863,GradientBoosting
18.40244989264285,4,4,3,arterial,rain,34.18485723783846,35.81276507448131,1.627907836642855,1.627907836642855,GradientBoosting
30.483528144828725,21,2,1,arterial,clear,39.64265771956653,35.33019755543373,-4.312460164132801,4.312460164132801,GradientBoosting
29.485045900593963,7,1,3,arterial,clear,49.03440924391171,48.68672327738407,-0.34768596652764217,0.34768596652764217,GradientBoosting
14.252906166951458,7,5,2,urban,rain,29.66354511671573,28.322476047537588,-1.3410690691781433,1.3410690691781433,GradientBoosting
14.850083735568058,17,0,4,residential,clear,49.6898895753195,48.06424158297588,-1.625647992343616,1.625647992343616,GradientBoosting
32.724128363495154,5,3,2,highway,clear,24.509913750907263,26.989657053856057,2.479743302948794,2.479743302948794,GradientBoosting
16.29800692602827,20,3,1,urban,rain,28.21424071282331,27.873586776842128,-0.34065393598118376,0.34065393598118376,GradientBoosting
30.733971201258917,10,2,1,residential,clear,61.82932318549976,59.30164416566552,-2.5276790198342383,2.5276790198342383,GradientBoosting
22.39948559134843,2,0,1,arterial,clear,23.174020508631777,27.355895049469538,4.181874540837761,4.181874540837761,GradientBoosting
6.1861770989774065,21,1,1,highway,clear,7.776037428207189,4.0761281011451205,-3.699909327062069,3.699909327062069,GradientBoosting
12.603365858242068,2,4,2,highway,clear,10.11300527070068,10.372563307830529,0.2595580371298478,0.2595580371298478,GradientBoosting
32.86748687404025,4,4,2,highway,rain,35.246238681768745,30.507896565580058,-4.7383421161886865,4.7383421161886865,GradientBoosting
16.13586696757528,12,4,3,arterial,rain,25.375102845049305,28.496818241975138,3.1217153969258327,3.1217153969258327,GradientBoosting
8.678195889404275,10,2,1,residential,clear,15.89390889679613,16.38081246673557,0.4869035699394395,0.4869035699394395,GradientBoosting
2.5940990616178103,11,1,1,residential,clear,6.644815681241617,4.67201911352665,-1.9727965677149673,1.9727965677149673,GradientBoosting
6.478658714873009,10,4,2,residential,clear,13.598273021148618,15.588148593298012,1.9898755721493941,1.9898755721493941,GradientBoosting
12.085177841262524,15,1,3,residential,clear,32.23853806557763,33.578372521207754,1.3398344556301254,1.3398344556301254,GradientBoosting
19.785175710414528,21,5,2,arterial,rain,31.61375318275808,32.533595366138584,0.9198421833805028,0.9198421833805028,GradientBoosting
21.33740517157199,5,3,2,residential,clear,51.835428014075994,49.735975400140404,-2.09945261393559,2.09945261393559,GradientBoosting
11.298291732115198,15,3,3,urban,clear,24.40738558904241,23.283950026483065,-1.1234355625593437,1.1234355625593437,GradientBoosting
34.13479891256605,22,6,2,arterial,clear,42.261299324501955,47.832511147815865,5.571211823313909,5.571211823313909,GradientBoosting
38.39708563687502,10,5,2,urban,clear,65.25937491521866,67.63067827541067,2.371303360192016,2.371303360192016,GradientBoosting
25.35433821251769,21,2,3,urban,clear,51.77999485253855,50.87234007652659,-0.9076547760119595,0.9076547760119595,GradientBoosting
38.89352202635088,17,4,2,residential,clear,93.52524543873832,92.11606055672355,-1.4091848820147703,1.4091848820147703,GradientBoosting
39.68587538553235,13,2,1,residential,clear,79.58037107645778,80.07274343678701,0.4923723603292274,0.4923723603292274,GradientBoosting
35.01133289848325,5,1,1,highway,rain,23.92082648114106,26.22059648375677,2.299770002615709,2.299770002615709,GradientBoosting
27.25089163914244,20,0,2,arterial,clear,38.619675435043234,38.070789024620304,-0.5488864104229307,0.5488864104229307,GradientBoosting
15.47867339954033,0,1,2,urban,rain,33.68278647743199,31.215724932104255,-2.4670615453277343,2.4670615453277343,GradientBoosting
34.70707287335356,7,3,5,arterial,clear,70.8950809233953,75.39222409114791,4.497143167752611,4.497143167752611,GradientBoosting
30.314962458603897,2,1,3,urban,clear,59.25974127199417,61.727462444889106,2.467721172894933,2.467721172894933,GradientBoosting
7.528326516630474,12,3,3,residential,clear,23.94302765526488,21.5217771440009,-2.421250511263981,2.421250511263981,GradientBoosting
10.573304337018335,6,0,3,highway,rain,9.968295933939752,10.680575026899927,0.7122790929601752,0.7122790929601752,GradientBoosting
13.950069094050669,14,2,1,highway,heavy_rain,15.36373380574559,13.280283381316703,-2.083450424428886,2.083450424428886,GradientBoosting
31.4162804180172,3,3,3,arterial,heavy_rain,64.64044317543352,69.84745893304729,5.2070157576137746,5.2070157576137746,GradientBoosting
19.69816020508666,14,0,2,highway,clear,19.76820400035559,16.560986603690168,-3.2072173966654205,3.2072173966654205,GradientBoosting
33.047832741660315,19,2,4,arterial,heavy_rain,81.20169317967661,79.7326094489303,-1.4690837307463056,1.4690837307463056,GradientBoosting
22.642714651797267,3,6,1,residential,clear,45.771733030978915,46.392184992791414,0.6204519618124991,0.6204519618124991,GradientBoosting
11.024528641493262,8,3,4,highway,clear,6.657614705230916,11.697236592950535,5.039621887719619,5.039621887719619,GradientBoosting
32.544990558297314,16,2,3,residential,rain,104.0202712327498,101.66342024627991,-2.356850986469894,2.356850986469894,GradientBoosting
10.21520625784428,12,5,2,residential,rain,26.53044587956187,26.109059991752204,-0.42138588780966657,0.42138588780966657,GradientBoosting
10.623013507470375,18,6,2,urban,heavy_rain,25.774082321216525,24.60051271656147,-1.1735696046550537,1.1735696046550537,GradientBoosting
26.690140788514416,16,0,1,arterial,clear,29.387220824183185,32.092369263932426,2.705148439749241,2.705148439749241,GradientBoosting
37.091409350003815,9,1,4,urban,clear,81.21981545384887,83.26593735002959,2.046121896180722,2.046121896180722,GradientBoosting
17.49165296186858,1,1,3,arterial,rain,30.103988437125533,31.844922686587452,1.7409342494619189,1.7409342494619189,GradientBoosting
7.175228504344415,23,4,1,arterial,clear,9.148377260224278,8.354688011849793,-0.7936892483744842,0.7936892483744842,GradientBoosting
4.764853809374892,13,4,1,urban,clear,6.860575757366,6.419748634143099,-0.44082712322290085,0.44082712322290085,GradientBoosting
33.77557109661078,21,5,1,highway,clear,19.60365175192322,22.580393938943438,2.9767421870202178,2.9767421870202178,GradientBoosting
23.12797395981423,13,1,3,residential,clear,61.00543347815927,63.50712308587031,2.501689607711043,2.501689607711043,GradientBoosting
31.563741311789656,1,3,2,highway,clear,24.646487072608515,26.825668306374148,2.1791812337656324,2.1791812337656324,GradientBoosting
24.11251135894999,17,0,3,arterial,rain,48.69608020039871,45.25368540999229,-3.442394790406418,3.442394790406418,GradientBoosting
9.262691160263191,11,1,1,arterial,clear,7.505281921524958,11.249860240003905,3.744578318478947,3.744578318478947,GradientBoosting
1.8362872251765048,1,0,2,urban,clear,1.5535055874597716,4.2396926342973895,2.6861870468376177,2.6861870468376177,GradientBoosting
5.739642416607115,1,0,1,highway,clear,1.0,4.200442915740466,3.2004429157404664,3.2004429157404664,GradientBoosting
5.010232706363389,14,5,1,urban,rain,6.84608033966103,9.348193415960255,2.502113076299225,2.502113076299225,GradientBoosting
25.71381563621812,21,6,1,urban,clear,43.298758247479576,38.12842491109159,-5.1703333363879835,5.1703333363879835,GradientBoosting
8.052777047480902,17,6,2,highway,rain,7.178864597834782,9.262652683067465,2.0837880852326833,2.0837880852326833,GradientBoosting
37.51645840515414,9,4,3,urban,clear,72.58144626081416,75.18900245297165,2.607556192157489,2.607556192157489,GradientBoosting
9.12671497252691,1,1,2,residential,clear,20.512257811877603,21.09836780372699,0.5861099918493871,0.5861099918493871,GradientBoosting
14.067265227140073,10,1,2,arterial,clear,24.375086762942125,19.8917424400205,-4.483344322921624,4.483344322921624,GradientBoosting
36.70738937196965,7,5,3,arterial,clear,58.99962980228168,60.589188034541465,1.5895582322597832,1.5895582322597832,GradientBoosting
30.834255735908105,14,3,2,arterial,rain,51.62781144367212,48.98984508838292,-2.637966355289201,2.637966355289201,GradientBoosting
34.41676550441058,2,2,2,highway,clear,25.82695788093006,28.95726588175686,3.130308000826801,3.130308000826801,GradientBoosting
10.250101229410976,9,0,4,urban,clear,21.18427544064845,23.53216828429872,2.3478928436502713,2.3478928436502713,GradientBoosting
8.037219457271451,16,5,2,arterial,clear,10.637733800696216,11.513217589532406,0.8754837888361902,0.8754837888361902,GradientBoosting
10.246913868431925,6,1,1,arterial,rain,17.414240908899615,14.518656973953377,-2.895583934946238,2.895583934946238,GradientBoosting
8.236014696679248,12,3,1,highway,clear,9.160234866983824,6.714330146585866,-2.4459047203979587,2.4459047203979587,GradientBoosting
1.5595101875746749,3,6,2,highway,clear,1.0,1.0108403591902635,0.010840359190263493,0.010840359190263493,GradientBoosting
19.657633258907747,20,5,1,highway,heavy_rain,16.99245140558201,18.501345493230396,1.508894087648386,1.508894087648386,GradientBoosting
27.923526659179256,18,6,2,highway,clear,26.7082596207416,22.462738300406894,-4.245521320334706,4.245521320334706,GradientBoosting
33.49025281902593,16,4,3,residential,clear,92.00187037804255,92.22313178012094,0.22126140207838318,0.22126140207838318,GradientBoosting
35.57098485255287,0,6,1,highway,clear,24.190913277404206,23.701686152205692,-0.4892271251985143,0.4892271251985143,GradientBoosting
30.150852407372657,8,4,5,arterial,clear,58.13031470885515,61.74938983839277,3.6190751295376202,3.6190751295376202,GradientBoosting
14.94708638500472,23,0,3,residential,clear,40.78101038393485,42.42713485073823,1.6461244668033785,1.6461244668033785,GradientBoosting
20.06438636022809,8,0,3,highway,rain,19.04075967261755,22.965675577313473,3.924915904695922,3.924915904695922,GradientBoosting
26.075440915639792,20,3,3,residential,clear,72.96406349908985,73.15462396399883,0.19056046490898382,0.19056046490898382,GradientBoosting
35.573137510037114,2,1,3,urban,clear,71.4527135245102,72.19939316070757,0.7466796361973707,0.7466796361973707,GradientBoosting
14.260554643431846,15,3,3,highway,clear,10.62455169044436,13.667449740921008,3.042898050476648,3.042898050476648,GradientBoosting
13.32758809418775,23,2,3,arterial,rain,23.63956101313863,25.721660482456542,2.082099469317914,2.082099469317914,GradientBoosting
29.063490613459948,12,3,2,arterial,clear,43.38557592701421,41.823886006483775,-1.5616899205304335,1.5616899205304335,GradientBoosting
31.200374534387983,19,0,2,arterial,rain,46.473811750466815,50.72433687979087,4.250525129324053,4.250525129324053,GradientBoosting
31.36733946212916,13,2,2,residential,clear,71.43437003201817,75.7498924283371,4.31552239631894,4.31552239631894,GradientBoosting
23.682591514444336,11,1,2,arterial,rain,41.06188226175952,39.04511961804693,-2.016762643712589,2.016762643712589,GradientBoosting
19.9603106581064,17,3,4,residential,clear,66.95109666284985,61.55388185201742,-5.3972148108324305,5.3972148108324305,GradientBoosting
13.012289123174623,15,3,2,highway,clear,12.91764849410238,10.460445312676343,-2.4572031814260367,2.4572031814260367,GradientBoosting
39.722975287334066,21,1,1,arterial,clear,48.54926578438336,47.83466921290694,-0.7145965714764202,0.7145965714764202,GradientBoosting
39.85084271253796,8,5,1,highway,clear,27.6881565578084,28.459182987765317,0.7710264299569154,0.7710264299569154,GradientBoosting
29.399708333706982,7,6,2,highway,clear,24.906473244103232,24.40707120613113,-0.4994020379721036,0.4994020379721036,GradientBoosting
35.115910177288356,4,0,3,residential,clear,95.41624104335376,95.9846229162218,0.5683818728680308,0.5683818728680308,GradientBoosting
34.91958777621192,4,5,1,urban,clear,52.2165387461003,54.01225747239952,1.7957187262992207,1.7957187262992207,GradientBoosting
34.42328781971783,10,0,2,arterial,heavy_rain,63.62881036084804,64.377207498544,0.7483971376959531,0.7483971376959531,GradientBoosting
27.026568271659663,11,1,2,urban,clear,51.81641863926112,48.400234717623434,-3.416183921637689,3.416183921637689,GradientBoosting
8.934364303428968,5,3,3,highway,heavy_rain,9.663671851384889,11.34255062887072,1.6788787774858314,1.6788787774858314,GradientBoosting
25.57286962700113,9,0,2,residential,rain,70.96007979780795,67.08490672439332,-3.8751730734146292,3.8751730734146292,GradientBoosting
25.30499771948283,16,3,3,urban,clear,53.1769016272206,50.843332287491165,-2.3335693397294364,2.3335693397294364,GradientBoosting
34.60551362523947,22,6,2,residential,clear,84.3265407123932,83.99874915535422,-0.327791557038978,0.327791557038978,GradientBoosting
29.573025394867106,1,2,2,urban,clear,54.62135701680679,53.316136541114844,-1.3052204756919465,1.3052204756919465,GradientBoosting
25.00508172210384,9,3,3,residential,clear,68.77470660215809,67.9093153329341,-0.8653912692239913,0.8653912692239913,GradientBoosting
26.12628371042111,23,4,1,arterial,clear,30.15621788984712,32.02803192291816,1.8718140330710398,1.8718140330710398,GradientBoosting
38.685452682480424,20,5,1,arterial,clear,42.13595899200156,46.77540657576285,4.639447583761289,4.639447583761289,GradientBoosting
25.16969641454249,12,1,3,urban,clear,54.43682683433599,50.88220704551889,-3.5546197888170994,3.5546197888170994,GradientBoosting
30.61347809208557,7,0,5,arterial,clear,60.87474993011031,61.98703154624361,1.112281616133295,1.112281616133295,GradientBoosting
38.12235771370829,7,4,4,urban,clear,87.53247051618023,84.40583295001989,-3.1266375661603405,3.1266375661603405,GradientBoosting
34.429115051091166,23,1,2,residential,clear,76.937171092771,81.67271350364146,4.735542410870465,4.735542410870465,GradientBoosting
8.178942476059902,13,3,3,highway,clear,4.61850139019162,8.93720479745264,4.318703407261021,4.318703407261021,GradientBoosting
10.471125840948153,22,6,2,arterial,rain,18.57558749814561,17.508857673995337,-1.066729824150272,1.066729824150272,GradientBoosting
27.47068666694033,1,1,1,urban,clear,45.45280227737868,42.1491020419764,-3.3037002354022817,3.3037002354022817,GradientBoosting
19.133074118725904,21,3,2,arterial,clear,29.15207350000475,27.071162991635216,-2.0809105083695343,2.0809105083695343,GradientBoosting
22.465714839143462,16,3,3,arterial,rain,37.97882969986535,43.83048664956103,5.8516569496956805,5.8516569496956805,GradientBoosting
1.9989612409112776,8,0,4,arterial,rain,3.864790917289787,5.433657516516564,1.568866599226777,1.568866599226777,GradientBoosting
18.268456559971575,9,1,3,arterial,clear,27.776729909283254,29.010160230523816,1.2334303212405615,1.2334303212405615,GradientBoosting
31.246529500227886,15,2,1,highway,clear,22.626980541318886,21.15875299648471,-1.4682275448341748,1.4682275448341748,GradientBoosting
32.79613492865314,8,4,2,highway,heavy_rain,38.10244608082109,35.95467415083803,-2.147771929983058,2.147771929983058,GradientBoosting
6.822559143899638,11,6,1,residential,heavy_rain,17.46329332376464,19.819786459433562,2.3564931356689236,2.3564931356689236,GradientBoosting
11.246922732394475,18,3,3,highway,clear,14.005871184245306,10.299649353673457,-3.706221830571849,3.706221830571849,GradientBoosting
14.89143492058601,20,6,2,highway,rain,12.476926131393538,14.477621573984425,2.000695442590887,2.000695442590887,GradientBoosting
17.160605256528427,7,3,4,residential,clear,53.977754788811225,53.05047106130575,-0.9272837275054755,0.9272837275054755,GradientBoosting
39.9999159104257,1,3,1,residential,heavy_rain,101.07849788375796,101.9133105082161,0.834812624458138,0.834812624458138,GradientBoosting
