distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
13.655983722731309,22,5,1,arterial,rain,23.158983808678833,18.750061041801725,-4.408922766877108,4.408922766877108,GradientBoostingTuned
29.456573918364125,18,6,3,urban,rain,68.26436716160951,68.87425478044253,0.6098876188330138,0.6098876188330138,GradientBoostingTuned
21.26108856801361,20,0,1,arterial,clear,29.769591105398582,24.64914181154922,-5.1204492938493615,5.1204492938493615,GradientBoostingTuned
32.643006887040535,11,3,3,residential,rain,103.0725101008113,102.53421648759833,-0.5382936132129714,0.5382936132129714,GradientBoostingTuned
21.745410731373592,7,1,3,highway,clear,18.095860499767245,20.235263423255347,2.1394029234881025,2.1394029234881025,GradientBoostingTuned
38.264948718392205,8,2,4,highway,clear,43.767859108575195,40.63498255895452,-3.1328765496206756,3.1328765496206756,GradientBoostingTuned
12.631807847366945,11,3,1,urban,rain,20.670574917532875,21.443508106009453,0.7729331884765784,0.7729331884765784,GradientBoostingTuned
2.9913536500962996,12,1,2,urban,clear,10.422886659237667,5.381622642182225,-5.041264017055442,5.041264017055442,GradientBoostingTuned
38.260989467139865,1,4,2,arterial,clear,55.56510194077085,55.15731465636111,-0.40778728440974277,0.40778728440974277,GradientBoostingTuned
16.017291089869445,9,1,3,arterial,clear,22.2870291028463,25.931668997685673,3.644639894839372,3.644639894839372,GradientBoostingTuned
23.3937340102362,11,1,3,urban,rain,57.57286502421995,54.82843709446746,-2.74442792975249,2.74442792975249,GradientBoostingTuned
22.44988875198873,9,2,4,urban,rain,56.21929153863864,58.48073745668007,2.2614459180414244,2.2614459180414244,GradientBoostingTuned
33.33453033619088,5,4,2,highway,heavy_rain,37.530320425136,36.56142177733469,-0.9688986478013106,0.9688986478013106,GradientBoostingTuned
39.15251509782973,9,6,4,arterial,clear,74.99981776572113,71.49693587378034,-3.5028818919407883,3.5028818919407883,GradientBoostingTuned
26.24592090867835,9,0,3,arterial,rain,54.22024383021598,50.66038336346,-3.5598604667559783,3.5598604667559783,GradientBoostingTuned
12.124719928929892,22,5,1,highway,clear,6.605576577892187,8.731795539161514,2.126218961269327,2.126218961269327,GradientBoostingTuned
22.072017579653004,10,1,2,highway,clear,16.956995127635917,19.284254750438983,2.3272596228030658,2.3272596228030658,GradientBoostingTuned
5.616536398427197,18,6,4,highway,rain,5.762808005450862,6.730218443605349,0.967410438154487,0.967410438154487,GradientBoostingTuned
35.73482367720759,15,6,1,residential,clear,68.81935309435752,72.23030976806945,3.4109566737119223,3.4109566737119223,GradientBoostingTuned
23.21734099538921,18,4,4,residential,clear,74.89644396680855,70.7432372964601,-4.153206670348453,4.153206670348453,GradientBoostingTuned
32.1550564010682,9,5,3,highway,clear,29.983408533506424,31.85268898084017,1.8692804473337468,1.8692804473337468,GradientBoostingTuned
11.304362837560426,23,2,2,urban,clear,20.85340275664136,19.111883639453037,-1.7415191171883215,1.7415191171883215,GradientBoostingTuned
33.109702640672275,22,3,2,highway,clear,27.576982779912576,28.524452408319576,0.9474696284069992,0.9474696284069992,GradientBoostingTuned
17.205813610848587,0,2,1,highway,clear,9.486586862337004,12.581264865546876,3.0946780032098715,3.0946780032098715,GradientBoostingTuned
32.305587263264776,0,4,1,arterial,clear,37.54982844082525,38.87349827776566,1.323669836940411,1.323669836940411,GradientBoostingTuned
26.564035339140112,3,6,1,urban,clear,41.66273149072928,40.97555750303014,-0.6871739876991398,0.6871739876991398,GradientBoostingTuned
35.769782486857224,7,2,2,highway,clear,30.24659782223812,29.86538623212879,-0.38121159010932715,0.38121159010932715,GradientBoostingTuned
3.0695600029084087,3,3,3,residential,rain,10.5960528630586,8.46483319829702,-2.1312196647615806,2.1312196647615806,GradientBoostingTuned
6.457781127090032,10,0,3,highway,clear,5.075777237197882,6.18517767546729,1.1094004382694074,1.1094004382694074,GradientBoostingTuned
5.8099366842935165,20,4,3,arterial,clear,7.078618452789744,8.734569166372678,1.6559507135829339,1.6559507135829339,GradientBoostingTuned
3.677259242883717,6,1,1,urban,clear,7.93052198257394,6.2067299405761505,-1.7237920419977897,1.7237920419977897,GradientBoostingTuned
15.253210357577537,20,3,3,highway,rain,15.705964092814211,15.942342201529225,0.23637810871501408,0.23637810871501408,GradientBoostingTuned
4.843699904188031,11,3,1,residential,clear,5.824393661314,9.5760891259374,3.751695464623401,3.751695464623401,GradientBoostingTuned
39.21308984141179,12,3,2,highway,clear,32.26955819360024,32.730696707084284,0.46113851348404467,0.46113851348404467,GradientBoostingTuned
14.053526797820233,18,6,2,residential,heavy_rain,48.49877143369572,43.08260986707007,-5.416161566625654,5.416161566625654,GradientBoostingTuned
26.32630612936441,7,0,5,highway,clear,33.426278273150245,34.089351941036576,0.66307366788633,0.66307366788633,GradientBoostingTuned
8.642624826004788,16,5,1,highway,clear,5.293416437946272,6.438089354165588,1.1446729162193163,1.1446729162193163,GradientBoostingTuned
38.654408082393495,8,6,2,highway,clear,32.50113369232179,32.5500872519997,0.04895355967791204,0.04895355967791204,GradientBoostingTuned
2.7844170541637014,23,2,2,highway,clear,2.565693761709512,2.312899995160991,-0.2527937665485207,0.2527937665485207,GradientBoostingTuned
1.6087881577231158,6,1,1,highway,rain,6.057132949961112,1.9980341138977904,-4.059098836063321,4.059098836063321,GradientBoostingTuned
14.533956376447406,20,5,2,arterial,clear,18.278212253493766,20.249411487158504,1.9711992336647377,1.9711992336647377,GradientBoostingTuned
1.4894685195577932,20,1,2,residential,clear,1.0,4.436852518563937,3.4368525185639367,3.4368525185639367,GradientBoostingTuned
23.595459180716254,0,4,2,arterial,clear,35.15597465586446,34.03985637728397,-1.116118278580494,1.116118278580494,GradientBoostingTuned
37.69122984163186,18,1,5,highway,rain,49.4814100291132,55.12735093259316,5.645940903479961,5.645940903479961,GradientBoostingTuned
37.377447656815725,1,3,2,highway,clear,37.0842491443476,31.187979752313467,-5.896269392034135,5.896269392034135,GradientBoostingTuned
35.96808278406218,6,3,3,residential,clear,98.26172115581493,97.41137410891882,-0.8503470468961041,0.8503470468961041,GradientBoostingTuned
11.272893330036002,9,2,3,urban,clear,27.809721041768547,23.57581653693234,-4.233904504836207,4.233904504836207,GradientBoostingTuned
9.048432585865942,9,1,5,residential,rain,38.805060269996886,34.53826038290239,-4.266799887094493,4.266799887094493,GradientBoostingTuned
15.437609182400744,1,0,3,urban,rain,36.9199668930422,36.95962446647094,0.03965757342874099,0.03965757342874099,GradientBoostingTuned
19.392026753793807,21,0,1,residential,clear,42.0056981274752,39.885616088046376,-2.120082039428823,2.120082039428823,GradientBoostingTuned
33.22368390692564,18,2,3,highway,clear,31.65088399959964,32.33567105677444,0.6847870571747983,0.6847870571747983,GradientBoostingTuned
8.114189793950974,12,3,2,residential,clear,21.348272305690003,19.490690081306486,-1.857582224383517,1.857582224383517,GradientBoostingTuned
37.0909161141925,17,3,5,highway,clear,45.183597916999155,46.44580453258636,1.2622066155872034,1.2622066155872034,GradientBoostingTuned
11.0034673754675,21,5,1,highway,clear,7.064395247758841,7.891238236607139,0.8268429888482975,0.8268429888482975,GradientBoostingTuned
19.77897766626469,5,2,1,urban,rain,31.96988420564213,34.35821216689705,2.388327961254916,2.388327961254916,GradientBoostingTuned
6.1462158265187945,9,1,4,arterial,clear,11.454554330693034,10.904082558431357,-0.5504717722616768,0.5504717722616768,GradientBoostingTuned
7.751717294099404,6,5,1,arterial,clear,7.505814998567301,9.456783196043729,1.9509681974764277,1.9509681974764277,GradientBoostingTuned
31.510355248714472,5,3,1,highway,clear,17.996926267281076,21.462587111081582,3.4656608438005065,3.4656608438005065,GradientBoostingTuned
20.14777738730767,16,5,1,residential,clear,37.810781026466984,40.48155401530334,2.6707729888363545,2.6707729888363545,GradientBoostingTuned
29.5891550938539,9,4,5,residential,heavy_rain,134.3405876328213,124.70992459432034,-9.630663038500956,9.630663038500956,GradientBoostingTuned
24.96640606909972,1,5,1,residential,clear,50.90490423281209,49.45481437197182,-1.4500898608402721,1.4500898608402721,GradientBoostingTuned
31.90107432449007,5,5,1,highway,rain,27.12002972871478,24.247504057482132,-2.8725256712326477,2.8725256712326477,GradientBoostingTuned
15.101709679037,12,5,1,residential,clear,26.223631245289702,30.04416775870578,3.8205365134160765,3.8205365134160765,GradientBoostingTuned
13.779495119157042,22,5,1,highway,rain,12.575719456179028,11.581274661890003,-0.9944447942890253,0.9944447942890253,GradientBoostingTuned
14.557184926472404,5,5,1,arterial,heavy_rain,21.98159615510081,22.038028527079458,0.05643237197864792,0.05643237197864792,GradientBoostingTuned
35.30233691235656,1,1,2,highway,clear,24.853925762521687,29.711296132794608,4.857370370272921,4.857370370272921,GradientBoostingTuned
9.229227425632455,3,5,1,urban,heavy_rain,19.035694718407704,17.27458977546998,-1.761104942937724,1.761104942937724,GradientBoostingTuned
37.84552903885009,18,1,4,residential,heavy_rain,157.16728045743295,143.276883228109,-13.890397229323952,13.890397229323952,GradientBoostingTuned
31.02964985388457,2,5,2,urban,heavy_rain,71.867023319135,70.062407269193,-1.8046160499419983,1.8046160499419983,GradientBoostingTuned
24.37636462740712,0,4,2,arterial,rain,36.45012438715391,40.3492461127063,3.8991217255523836,3.8991217255523836,GradientBoostingTuned
24.496224330248292,23,6,1,arterial,rain,33.29930522358715,34.03478097743897,0.7354757538518228,0.7354757538518228,GradientBoostingTuned
31.45172233900713,5,4,1,arterial,clear,37.30721244835232,38.02020243451457,0.7129899861622562,0.7129899861622562,GradientBoostingTuned
4.006621493926918,4,6,2,urban,clear,5.58294115481678,6.617676216034649,1.0347350612178694,1.0347350612178694,GradientBoostingTuned
12.349381671495768,12,1,1,arterial,clear,14.672913983388236,15.333837088637946,0.6609231052497098,0.6609231052497098,GradientBoostingTuned
13.613054005092238,18,0,4,residential,clear,40.654817249779875,45.194501682503684,4.53968443272381,4.53968443272381,GradientBoostingTuned
17.628490277903538,6,5,2,arterial,rain,27.73162417467343,27.524337511706932,-0.20728666296649934,0.20728666296649934,GradientBoostingTuned
2.7826163106125303,6,6,1,arterial,clear,3.4396116114930413,3.7509469966456304,0.3113353851525891,0.3113353851525891,GradientBoostingTuned
12.049172314523698,7,6,3,urban,rain,31.66086862595201,29.191106728285767,-2.469761897666242,2.469761897666242,GradientBoostingTuned
1.803034000636131,13,2,3,highway,clear,1.850859153581602,2.071207344734014,0.2203481911524121,0.2203481911524121,GradientBoostingTuned
29.248906067757908,8,4,3,residential,clear,76.61988703892239,78.10110787710161,1.481220838179226,1.481220838179226,GradientBoostingTuned
8.12470164819257,20,6,2,urban,clear,13.691392167447342,14.314801494367945,0.6234093269206031,0.6234093269206031,GradientBoostingTuned
30.392845283400938,17,0,3,arterial,clear,53.78292272434318,48.93769083594257,-4.845231888400612,4.845231888400612,GradientBoostingTuned
22.035927184582608,23,5,1,residential,clear,40.88213803335536,45.841014923243044,4.958876889887684,4.958876889887684,GradientBoostingTuned
6.814755792813295,0,2,1,highway,clear,3.211413592474972,4.66627454646368,1.454860953988708,1.454860953988708,GradientBoostingTuned
7.295380572509595,3,0,2,highway,clear,7.5968927191012,5.509930403989768,-2.0869623151114327,2.0869623151114327,GradientBoostingTuned
16.37174620912061,8,6,4,urban,rain,43.90151896633004,43.42605964075926,-0.47545932557077464,0.47545932557077464,GradientBoostingTuned
24.894855382334867,18,2,3,residential,clear,68.71575514734572,68.61985358015126,-0.09590156719445986,0.09590156719445986,GradientBoostingTuned
21.65636068915699,7,1,4,highway,clear,27.722138267941062,23.229319000800846,-4.4928192671402165,4.4928192671402165,GradientBoostingTuned
24.580834693966175,9,5,3,highway,clear,19.29713683905288,24.089962230900102,4.792825391847224,4.792825391847224,GradientBoostingTuned
20.868169665007848,17,4,4,highway,rain,25.170166013452633,26.345430559303903,1.1752645458512703,1.1752645458512703,GradientBoostingTuned
17.109528262256458,6,4,3,residential,rain,55.83568812359467,53.9934621182172,-1.8422260053774693,1.8422260053774693,GradientBoostingTuned
24.16120881260175,0,6,1,arterial,clear,30.785890662497792,28.743385875977797,-2.042504786519995,2.042504786519995,GradientBoostingTuned
14.00373816663676,7,3,2,residential,clear,33.63686406372416,33.55247676094707,-0.08438730277708828,0.08438730277708828,GradientBoostingTuned
36.42245749492297,0,2,3,arterial,rain,65.54901597642812,69.45501959620744,3.9060036197793124,3.9060036197793124,GradientBoostingTuned
25.400171432576855,12,5,1,highway,rain,21.33902471046452,19.898554317273984,-1.4404703931905374,1.4404703931905374,GradientBoostingTuned
20.460518484890375,1,2,3,highway,clear,18.734627632842987,18.9067973413847,0.17216970854171265,0.17216970854171265,GradientBoostingTuned
30.507163944530017,16,0,1,residential,clear,58.115479301047706,59.896771069846636,1.7812917687989298,1.7812917687989298,GradientBoostingTuned
19.592498770740104,8,1,2,highway,clear,16.66646089240179,16.591326541039365,-0.07513435136242563,0.07513435136242563,GradientBoostingTuned
23.672818533443976,16,6,2,residential,clear,58.20716685538192,55.572304889276914,-2.6348619661050066,2.6348619661050066,GradientBoostingTuned
13.302832574033625,22,6,1,highway,heavy_rain,7.929101183181643,12.015256598690518,4.086155415508875,4.086155415508875,GradientBoostingTuned
27.183111048981793,9,1,3,urban,clear,56.34036790091718,56.335876004812505,-0.004491896104674709,0.004491896104674709,GradientBoostingTuned
20.069414797907445,19,2,4,arterial,rain,39.72384714193069,42.19576989554786,2.4719227536171715,2.4719227536171715,GradientBoostingTuned
15.720244405442674,1,6,1,arterial,clear,19.084500416671435,19.071318069887376,-0.013182346784059717,0.013182346784059717,GradientBoostingTuned
10.926640432115844,2,1,3,residential,clear,27.747936777643403,28.216860547668105,0.468923770024702,0.468923770024702,GradientBoostingTuned
4.254955831927323,17,5,2,residential,heavy_rain,12.50263092018851,12.679988498366734,0.17735757817822417,0.17735757817822417,GradientBoostingTuned
38.21964448370163,21,5,1,residential,clear,76.30118438088576,77.73084833256583,1.4296639516800695,1.4296639516800695,GradientBoostingTuned
24.749523926144978,1,1,3,arterial,clear,37.40756645634552,41.93680635167328,4.529239895327763,4.529239895327763,GradientBoostingTuned
10.032369956352005,7,2,4,residential,clear,27.940483973415887,29.887230266012594,1.946746292596707,1.946746292596707,GradientBoostingTuned
12.367166769221692,12,0,1,highway,clear,8.171789544708131,8.638136153198566,0.46634660849043463,0.46634660849043463,GradientBoostingTuned
15.62069203071421,17,6,2,arterial,clear,22.32918008815597,21.78417688316251,-0.5450032049934599,0.5450032049934599,GradientBoostingTuned
23.224136142454565,21,3,2,arterial,clear,33.60229438960823,33.60197936000658,-0.0003150296016514176,0.0003150296016514176,GradientBoostingTuned
22.402428856412357,20,1,3,highway,clear,22.669743665979897,23.25452506104417,0.5847813950642724,0.5847813950642724,GradientBoostingTuned
16.72164175855132,10,4,1,urban,clear,24.759538334913444,26.697803285793672,1.938264950880228,1.938264950880228,GradientBoostingTuned
23.36043476153408,8,4,5,urban,heavy_rain,79.38702498956984,73.85390623855007,-5.533118751019771,5.533118751019771,GradientBoostingTuned
11.510930012715102,1,6,2,urban,clear,20.36431362033169,19.195242527065098,-1.1690710932665915,1.1690710932665915,GradientBoostingTuned
27.15685848719001,7,5,1,highway,clear,14.081443252255536,19.015295740636592,4.933852488381056,4.933852488381056,GradientBoostingTuned
9.988434979990672,6,0,3,arterial,clear,16.58540279279372,16.52590294917166,-0.059499843622059956,0.059499843622059956,GradientBoostingTuned
