distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error
21.081646063267716,21,1,2,residential,heavy_rain,67.0283568270141,62.76509577862988,-4.263261048384216,4.263261048384216
23.86782461525231,22,0,2,urban,rain,46.601849854408115,47.87937947593831,1.2775296215301921,1.2775296215301921
29.60452235221982,14,3,2,highway,clear,25.895039488242688,25.278075916584452,-0.6169635716582356,0.6169635716582356
26.364237045709416,1,3,2,highway,clear,21.625721221728764,22.96808434684481,1.342363125116048,1.342363125116048
4.455825406360965,1,0,1,highway,clear,10.915791282889932,3.1826008461048967,-7.733190436785035,7.733190436785035
35.30545069271126,2,0,1,residential,clear,69.71006143585677,70.29668919323721,0.586627757380441,0.586627757380441
9.292435218111484,15,3,1,highway,clear,6.62737120557403,7.148403352535692,0.5210321469616623,0.5210321469616623
38.73718313975551,16,6,1,arterial,clear,47.69172446503696,46.42282615973191,-1.2688983053050507,1.2688983053050507
37.021631551649484,8,5,3,urban,clear,74.45225743873743,75.8190391624311,1.3667817236936628,1.3667817236936628
28.955302252068417,6,3,3,arterial,rain,56.21089124872307,55.16932669488823,-1.0415645538348457,1.0415645538348457
24.908530451670543,10,3,3,arterial,clear,40.24551392572061,41.99139736559129,1.7458834398706813,1.7458834398706813
23.538013721439505,9,0,5,urban,clear,59.9343327367728,60.4774207077886,0.543087971015801,0.543087971015801
24.772123284690345,14,5,1,urban,heavy_rain,45.953431959451954,47.24340259195435,1.2899706325023956,1.2899706325023956
6.207040159787322,12,0,1,residential,clear,12.9839165604496,12.479880427316084,-0.5040361331335159,0.5040361331335159
2.4797383119379495,1,0,2,arterial,rain,5.149399429306685,3.796532786903333,-1.352866642403352,1.352866642403352
39.0466797613955,6,2,3,urban,clear,76.1835324742967,80.3179985799236,4.134466105626899,4.134466105626899
11.56297322163357,10,4,2,residential,rain,25.99580685326896,29.95326002592159,3.957453172652631,3.957453172652631
14.695284565240083,2,6,1,arterial,clear,16.19266500873886,18.28915942050062,2.0964944117617605,2.0964944117617605
23.904748413940833,6,3,2,residential,clear,60.31180444142768,55.616524063362135,-4.695280378065547,4.695280378065547
26.928498423874675,11,3,2,urban,clear,44.95860042069923,47.73253113186875,2.7739307111695197,2.7739307111695197
36.856098102450936,16,1,1,residential,heavy_rain,96.70759639149284,95.9136676908401,-0.7939287006527422,0.7939287006527422
34.31029146802429,0,0,2,urban,rain,66.8657011156293,69.57227521806958,2.706574102440271,2.706574102440271
36.55452326082875,18,3,5,highway,clear,49.83969289271721,46.433013988467835,-3.4066789042493753,3.4066789042493753
4.872647267988133,9,0,3,residential,heavy_rain,14.115306088574156,16.31383490215358,2.198528813579424,2.198528813579424
23.740897601195748,14,1,2,highway,clear,18.79704220475168,19.838573911219953,1.0415317064682732,1.0415317064682732
23.633615747292556,4,2,3,highway,rain,24.746586025226147,26.59843236184177,1.8518463366156226,1.8518463366156226
31.719981921478674,2,4,1,arterial,rain,38.310739415724285,43.14020356690795,4.8294641511836645,4.8294641511836645
4.653041585163507,14,2,3,highway,clear,6.641157556587795,4.225374015537819,-2.4157835410499757,2.4157835410499757
32.46106311695056,19,6,4,arterial,clear,58.59284894818142,60.56592308862986,1.973074140448439,1.973074140448439
13.319844104371576,6,4,2,residential,clear,32.263762781848975,31.312497555678178,-0.951265226170797,0.951265226170797
5.178972174280984,20,5,2,arterial,clear,9.548917745844204,6.591946936512487,-2.9569708093317164,2.9569708093317164
17.379023537233444,0,3,3,urban,rain,41.99887042829898,41.055554093820966,-0.9433163344780127,0.9433163344780127
30.27389773460761,16,2,1,arterial,heavy_rain,48.33130563363357,46.89499990173801,-1.4363057318955583,1.4363057318955583
24.90787225015068,8,3,3,residential,clear,66.07352166970074,68.65964262149545,2.5861209517947117,2.5861209517947117
8.473048968996032,1,4,3,highway,clear,5.757316711520674,8.259906024273972,2.5025893127532983,2.5025893127532983
20.51861760521547,21,3,1,arterial,clear,25.70897254718597,24.09597477599126,-1.6129977711947099,1.6129977711947099
8.716539957471115,13,5,1,arterial,clear,13.214285641703398,9.51065481756917,-3.703630824134228,3.703630824134228
18.842698724022064,21,3,2,residential,clear,45.8292061428122,43.37248596408946,-2.4567201787227333,2.4567201787227333
9.94598349703838,4,3,1,residential,clear,22.270211109942927,19.105727271417393,-3.164483838525534,3.164483838525534
17.445478316115686,15,5,1,residential,clear,37.63215658361473,34.68278741225057,-2.949369171364161,2.949369171364161
20.916645264838312,10,0,2,urban,clear,38.80860647142812,36.79438677306229,-2.014219698365828,2.014219698365828
8.492841203624568,19,5,3,residential,clear,18.416536855306447,23.38817730016839,4.971640444861944,4.971640444861944
14.470832332898976,3,6,1,urban,clear,21.334134525664993,21.973650278338102,0.639515752673109,0.639515752673109
10.686705421410798,16,2,3,residential,clear,24.941247802977767,28.188317689000996,3.2470698860232297,3.2470698860232297
10.451477216542584,14,2,1,residential,rain,25.388258869868732,23.004339227336278,-2.3839196425324545,2.3839196425324545
1.4369592321060598,2,6,1,arterial,clear,2.3232573877459544,2.371120666278966,0.047863278533011755,0.047863278533011755
32.270228824388035,14,2,1,highway,rain,31.5385056782574,24.933378785356837,-6.605126892900564,6.605126892900564
19.046870960366764,18,5,3,urban,clear,41.085766896208554,37.84202635074741,-3.2437405454611437,3.2437405454611437
13.890059061445816,10,1,1,highway,clear,12.997453602580917,9.641385081702015,-3.3560685208789014,3.3560685208789014
22.699966642636976,16,2,1,arterial,rain,31.94797174945294,32.337265825568934,0.38929407611599487,0.38929407611599487
20.095235056800973,11,0,2,arterial,clear,29.70244960175692,28.83939555463182,-0.8630540471251003,0.8630540471251003
2.0167046013727044,4,6,1,highway,rain,1.0,1.839177809450262,0.839177809450262,0.839177809450262
16.194860089477103,1,4,2,urban,clear,29.673855918356757,28.196952231974553,-1.4769036863822045,1.4769036863822045
14.566570151901011,11,4,2,urban,clear,22.486610435650668,25.54027848388819,3.0536680482375225,3.0536680482375225
8.957566251007583,14,2,3,highway,rain,12.585865890798395,10.035176233230692,-2.5506896575677036,2.5506896575677036
1.381169857414137,16,0,3,arterial,rain,5.631898959749879,2.8328648764593805,-2.7990340832904987,2.7990340832904987
9.239577608751334,18,5,2,urban,clear,17.736276354121284,16.384335124908436,-1.3519412292128479,1.3519412292128479
22.657578756374704,8,6,4,urban,rain,60.40923489516411,58.41887140522169,-1.9903634899424247,1.9903634899424247
36.7239724927604,0,2,3,arterial,heavy_rain,79.02608396114377,79.27899353263021,0.2529095714864411,0.2529095714864411
29.370877280226196,5,3,2,urban,clear,53.94857215384798,52.43700520445012,-1.51156694939786,1.51156694939786
11.829018965166831,7,0,3,highway,clear,10.378047603400455,11.751721739853876,1.3736741364534204,1.3736741364534204
13.91162775714051,10,2,3,highway,clear,6.727221078034716,12.873318927821064,6.146097849786348,6.146097849786348
3.068730553236778,22,5,1,highway,rain,1.0,2.7613009695940547,1.7613009695940547,1.7613009695940547
32.050695332391555,5,6,2,urban,clear,54.3103960904466,56.397949433361966,2.0875533429153634,2.0875533429153634
20.34132800025862,11,6,2,urban,clear,34.272639528823504,36.10577436374146,1.8331348349179564,1.8331348349179564
7.471881229573385,9,4,5,urban,rain,20.10922723445344,24.17639408728368,4.0671668528302405,4.0671668528302405
14.382754080243023,14,3,2,residential,clear,30.17027142992913,33.83162801105054,3.66135658112141,3.66135658112141
25.96014450470103,19,3,5,arterial,clear,53.559665321962186,53.074915684024965,-0.48474963793722026,0.48474963793722026
19.15912888574926,9,5,3,residential,heavy_rain,67.93457618581729,69.00758886521852,1.0730126794012307,1.0730126794012307
24.97732390567743,1,5,1,highway,heavy_rain,21.396616179734085,21.814350095394083,0.41773391565999773,0.41773391565999773
36.03648536355235,11,4,3,arterial,clear,53.74648597856978,59.12222769666803,5.375741718098247,5.375741718098247
1.004691306730815,0,1,2,urban,rain,1.1305095358137789,3.614215949771814,2.4837064139580347,2.4837064139580347
15.39846674991605,9,6,2,arterial,clear,28.78621965299343,22.02796631160045,-6.7582533413929795,6.7582533413929795
10.333210412637817,10,6,1,residential,clear,22.78624329527644,19.743106899431062,-3.0431363958453765,3.0431363958453765
38.44352875886132,12,3,1,arterial,rain,51.11189688066885,51.869596321261525,0.757699440592674,0.757699440592674
12.072038252889229,12,3,3,urban,clear,22.912975028149383,26.657742737088476,3.7447677089390936,3.7447677089390936
18.36324200006735,16,1,3,arterial,clear,28.50042334439747,29.89802525389405,1.3976019094965828,1.3976019094965828
22.392621761652983,16,5,2,highway,clear,17.89759016565031,18.928744466106984,1.0311543004566737,1.0311543004566737
4.349889879018082,15,4,1,urban,rain,10.637772130308376,8.081857685923497,-2.5559144443848787,2.5559144443848787
39.83717166386408,22,0,3,highway,rain,44.54087778299664,44.21716296073636,-0.32371482226027837,0.32371482226027837
38.696759651682335,21,0,3,arterial,clear,68.14364726302698,63.92577045905556,-4.217876803971414,4.217876803971414
7.12152976412684,11,5,2,arterial,clear,11.347714491472535,10.346197728651607,-1.0015167628209287,1.0015167628209287
3.9139904647758534,11,0,1,arterial,clear,3.1873811933461687,4.2658486219048015,1.0784674285586329,1.0784674285586329
8.650258251097714,9,5,2,arterial,clear,10.410215191520146,11.708183625206605,1.2979684336864583,1.2979684336864583
22.57995627490942,13,6,1,urban,clear,35.193630841351045,34.00346622486571,-1.1901646164853332,1.1901646164853332
34.59153389047177,23,2,2,residential,rain,94.85571888701423,95.25686591787368,0.40114703085944825,0.40114703085944825
17.601765635157673,21,3,3,residential,clear,47.90252973325046,49.28885587648202,1.3863261432315568,1.3863261432315568
39.869629827737015,17,0,2,highway,clear,36.47097672918169,34.72086681642588,-1.7501099127558106,1.7501099127558106
2.09874839600289,5,4,3,highway,heavy_rain,2.4444804097395267,2.7366230638165048,0.29214265407697804,0.29214265407697804
10.958805886497704,3,1,2,urban,rain,22.03725906303972,21.179604998794623,-0.8576540642450965,0.8576540642450965
28.295425845089213,6,1,3,highway,clear,25.036714031738544,27.41747894694216,2.380764915203617,2.380764915203617
25.697916996165567,3,2,2,urban,clear,50.07744704415013,46.029734021811755,-4.047713022338371,4.047713022338371
22.733457012685868,17,4,3,urban,clear,43.715003194159344,45.11550112702583,1.400497932866486,1.400497932866486
14.249295446463767,11,0,2,highway,clear,12.753173150157052,12.788201044986298,0.03502789482924662,0.03502789482924662
15.901935858528503,20,5,1,highway,clear,12.173042480392835,11.364681652583293,-0.8083608278095422,0.8083608278095422
28.927930169118632,7,5,2,highway,rain,29.389160348750075,27.66436110744276,-1.7247992413073163,1.7247992413073163
16.12950164744142,2,5,1,highway,clear,9.500469808352332,12.00067885569596,2.5002090473436276,2.5002090473436276
17.13258073822873,18,0,3,urban,clear,33.54586332766885,35.42696451739762,1.8811011897287742,1.8811011897287742
14.943105580879193,8,5,3,highway,heavy_rain,15.41185677130345,17.6443489954296,2.2324922241261493,2.2324922241261493
27.703829479653987,11,0,1,highway,clear,20.560964798904894,19.142398460289993,-1.4185663386149017,1.4185663386149017
5.089077361993362,23,6,1,highway,clear,2.9295659153264446,4.187964964361913,1.2583990490354684,1.2583990490354684
1.2426630819475502,15,3,3,arterial,clear,1.0,2.579714298464876,1.579714298464876,1.579714298464876
35.46433332319875,0,3,1,residential,heavy_rain,92.01983606519738,92.16792714985532,0.14809108465793486,0.14809108465793486
38.11647863571464,9,2,3,highway,clear,35.72844143669817,37.0732090360629,1.3447675993647294,1.3447675993647294
14.335020724849922,23,3,1,urban,clear,18.65995030083184,22.01399445575022,3.354044154918377,3.354044154918377
1.683937805265736,2,3,1,arterial,clear,1.0,2.216580973000313,1.2165809730003132,1.2165809730003132
30.212571740078367,2,5,1,arterial,clear,36.66633539692745,36.32090569594615,-0.345429700981299,0.345429700981299
12.765139339103705,0,0,2,urban,clear,22.237540637795668,22.092535009216228,-0.14500562857944033,0.14500562857944033
13.128271396168742,1,5,1,residential,clear,25.325031642394944,25.09006384648126,-0.23496779591368266,0.23496779591368266
23.22533739960307,14,0,2,arterial,clear,30.91378941551838,34.00423113527312,3.090441719754743,3.090441719754743
19.216466424325503,14,3,3,residential,clear,48.813857948834894,53.70673838579568,4.8928804369607874,4.8928804369607874
14.996430251228691,18,3,4,arterial,rain,32.35492986326107,33.62874371698741,1.2738138537263382,1.2738138537263382
9.54378547149716,11,5,1,highway,clear,7.280624657808017,7.040580446075941,-0.24004421173207646,0.24004421173207646
14.268695314860192,4,4,2,highway,clear,15.969984004155812,12.693177158039036,-3.2768068461167754,3.2768068461167754
24.873430191453902,7,0,4,highway,clear,28.150527062579375,27.371560081683832,-0.7789669808955431,0.7789669808955431
17.424685164784744,8,1,3,arterial,rain,31.90995824603907,32.932405061890584,1.022446815851513,1.022446815851513
14.160976149719843,1,1,2,urban,clear,23.49366670106551,25.333878843482715,1.8402121424172044,1.8402121424172044
27.038140367218183,13,4,1,highway,clear,22.083675582499797,19.09180124126979,-2.991874341230009,2.991874341230009
38.50514864248373,4,2,1,highway,clear,26.24925391906499,27.518420875162153,1.2691669560971626,1.2691669560971626
30.95149701079392,4,1,1,arterial,clear,40.09776751991988,37.62292143138246,-2.4748460885374186,2.4748460885374186
26.181652987412043,12,0,1,arterial,clear,31.01231974476092,31.839769592965318,0.8274498482043988,0.8274498482043988
13.78245762152552,5,1,3,highway,clear,17.51815914215673,12.46436558071305,-5.05379356144368,5.05379356144368
38.39202866346689,5,2,3,arterial,rain,72.87856976862099,70.97809062531398,-1.9004791433070096,1.9004791433070096
21.03029702642927,10,3,3,residential,heavy_rain,74.57688486473523,76.39047658519816,1.8135917204629237,1.8135917204629237
31.82109148643413,11,6,1,urban,rain,52.098601701646174,54.519453562022235,2.420851860376061,2.420851860376061
23.85846022237643,1,0,2,residential,clear,53.69731493258721,55.48613589937051,1.7888209667832982,1.7888209667832982
25.14999161623298,10,5,1,residential,clear,45.35835086568875,49.68138991473987,4.323039049051118,4.323039049051118
14.426335218418735,10,1,1,urban,rain,25.27760236060403,25.223169077884386,-0.05443328271964276,0.05443328271964276
19.526991594111283,22,6,1,urban,clear,25.026445722268832,30.032161787550805,5.005716065281973,5.005716065281973
7.00936037865409,21,3,1,urban,clear,9.22400558826306,11.194442017744061,1.9704364294810013,1.9704364294810013
18.76235886359707,8,2,2,residential,heavy_rain,56.877088188427024,56.284398868018506,-0.5926893204085175,0.5926893204085175
10.564899546995326,20,3,1,residential,rain,24.707909110120585,22.876047594106918,-1.8318615160136673,1.8318615160136673
18.091942758069813,16,5,1,highway,heavy_rain,14.988723725737144,17.031869963616234,2.0431462378790908,2.0431462378790908
24.72832208372637,17,6,2,residential,clear,57.37276139133485,57.111181574261245,-0.2615798170736028,0.2615798170736028
30.039236141767525,16,4,3,urban,clear,59.63812132158812,59.79820948688589,0.16008816529776482,0.16008816529776482
7.329307891509282,22,0,1,residential,clear,14.70419204916028,15.39957047485132,0.6953784256910396,0.6953784256910396
39.62641419515448,9,1,2,residential,clear,95.828353934361,92.31822838077089,-3.5101255535901146,3.5101255535901146
39.30521208318688,8,3,3,arterial,heavy_rain,83.79113709906662,84.00657995561669,0.21544285655006945,0.21544285655006945
1.9673595004364584,20,6,1,arterial,clear,3.155167727315721,2.629416336316144,-0.5257513909995772,0.5257513909995772
11.849546493201917,3,3,1,arterial,clear,12.475729078755837,14.29411527006263,1.818386191306793,1.818386191306793
